mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
115.5,54.28311201,0.309510616,-0.22900871899999997,1.905518395,12.11091176,11.38060448,183.7257229,0
112.234375,58.85953677,0.43271044700000005,-0.377889411,1.7959866219999998,15.84963365,10.22332539,116.93792920000001,0
112.6953125,52.35061464,0.133998242,-0.478385295,1.27006689,10.94673056,14.55042184,275.85739639999997,0
125.6796875,53.76074509,0.196029468,-0.496272647,1.9155518390000001,14.01272924,10.87947317,148.90678180000003,0
140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
184.828125,59.27848859,-1.6242694709999999,1.7274893740000001,172.6003344,70.08645497,-0.8350690390000001,-0.130568243,0
128.265625,50.01304273,0.083737987,-0.5390294929999999,2.398829431,15.21739781,9.038944768,102.70699309999999,0
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0
92.0703125,37.63521115,0.592274878,2.150063854,2.569397993,19.14854012,8.670268405,81.78449202,0
126.8203125,46.94269006,-0.062810056,-0.001003774,2.171404682,13.67393408,9.399587198999999,122.32680079999999,0
116.34375,50.48923733,0.144794765,0.028264315,1.077759197,10.13057594,16.09307056,346.92735580000004,0
115.40625,53.78493596,0.20526498399999998,-0.32311999199999997,1.578595318,13.77718086,11.39091982,154.9985729,0
99.0703125,41.92220913,0.62461358,1.1146625609999998,3.581103679,20.7713128,6.579653849,48.20853491,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
124.515625,56.31107578,0.186119046,-0.576697251,2.748327759,18.14188889,8.412839069,82.17055883,0
108.8046875,44.8469722,0.341230484,0.440661521,3.255852843,20.67954471,8.388128429,79.81336968,0
120.0546875,39.61815962,0.38016108,1.013358845,0.77090301,10.72603603,17.38470644,345.78488239999996,0
122.2734375,45.54971783,0.19419991399999997,-0.16340349,107.04765890000002,97.29725633,-0.041583438,-1.78971179,0
108.3125,50.40271415,0.17172744399999998,-0.33881095,1.489130435,12.04426266,12.153656199999999,195.2697385,0
135.828125,40.88228325,-0.12363672099999999,0.548751607,3.380434783,17.88559664,7.25373635,64.78332274,0
103.578125,45.16663754,0.5523545679999999,0.7776463220000001,21.82107023,51.1771769,2.398916373,4.7592166030000005,1
126.53125,50.96106625,-0.00043312699999999995,-0.37620286399999997,5.2207357860000005,28.55238871,5.834884893,34.78529594,0
125.6328125,50.108767799999995,-0.014059011000000001,-0.43655585700000005,2.232441472,15.71121549,11.497128199999999,155.943172,0
144.75,42.65230064,-0.312930164,0.470588303,4.102842809,21.5542861,7.294388709,61.49521204,0
101.8203125,43.00716394,0.427017125,0.733569865,16.46488294,54.70565449,3.20180796,8.610496179,0
115.7890625,55.597135200000004,-0.03094029,-0.688145593,2.112876254,11.902606500000001,10.95280643,184.4797124,0
99.8203125,45.98716424,0.255139778,0.165562285,2.24916388,13.10128249,9.856950044,139.4034914,0
132.9609375,53.50823569,0.07814973,-0.432531414,1.9331103680000001,15.34406536,9.768858028,111.7717728,0
123.828125,48.72228529,-0.065227893,-0.44034183299999996,6.491638796,29.33985094,4.820627564,23.60618317,0
75.5,47.71562899,1.76685161,3.40732993,13.19063545,42.67672812,3.8179631769999998,14.92776886,1
105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748773999999997,8.460156103,81.16188219,0
139.046875,52.18220173,-0.144956615,-0.061647442999999996,49.96404682,84.24174609,1.111586247,-0.718639712,0
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
140.3671875,54.92635284,0.136758876,-0.480938837,2.383779264,17.91224533,9.214811583,96.88016449,0
95.390625,39.47135717,0.516903619,1.029297781,2.3085284280000002,20.65157588,9.521436994,92.58537873,0
118.9375,43.61850775,0.525002569,0.783962278,2.038461538,15.76834364,10.20985714,122.41619640000002,0
108.1328125,52.02153567,0.323158357,-0.159010997,1.925585284,12.48170491,11.3939811,176.6465092,0
109.9296875,49.63888087,0.19032110100000002,-0.005248320999999999,2.29180602,13.89614969,9.828740552000001,130.3776621,0
60.296875,46.44508844,2.07886629,4.677566913,99.69816054,79.81386182,0.078518481,-1.173577082,1
136.9921875,50.84973207,0.049340205,-0.19540957899999997,2.240802676,14.17127225,9.582075882,121.83069270000001,0
102.0703125,46.03059166,0.5654307820000001,0.7081447240000001,2.061036789,18.16991855,11.22509114,134.75513859999998,0
135.7265625,53.16082834,-0.173434182,-0.22193531800000002,2.006688963,16.98184025,9.833845455,105.6645691,0
122.7421875,46.47130265,0.034555604,-0.045095038,60.04264214,80.65841527,0.7872172190000001,-1.07006871,0
122.0390625,49.17418059,0.104157358,0.062066497000000005,4.420568562,27.73852853,6.622844605,44.45024189,0
61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.6841038580000003,1
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.627668400000001,190.9607437,0
86.5390625,40.53083362,0.573317791,1.56503008,6.3670568560000005,30.62361678,5.206422422,27.59424509,0
126.203125,54.12635093,-0.06147934,-0.064375798,5.462374582000001,29.25226611,5.819094678,34.77649247,0
118.140625,52.93329151,0.300602702,-0.249694466,14.41889632,49.91560715,3.357506613,9.824088588,0
91.875,48.02001536,0.7008461090000001,0.728237097,1.60451505,12.48744974,11.53089265,174.1931918,0
98.0390625,51.0917377,0.470081983,-0.17304636,2.198160535,12.9874533,9.834083476,140.167081,0
84.1328125,41.4214941,0.6412286420000001,1.3405336890000001,2.008361204,14.85115438,10.23823704,125.9655801,0
45.609375,39.13682616,3.6469046560000002,13.77286958,127.9431438,72.76456821,0.067914638,-0.82641302,1
132.703125,52.0397023,0.038602758,-0.15953853,2.9698996660000003,17.75480802,9.202019931,100.2593152,0
135.8984375,50.39001635,-0.06782552,-0.383874471,4.1948160539999995,20.40385743,6.780406577000001,56.31619467,0
104.3203125,41.40499924,0.450599875,1.356452403,0.60367893,10.49303575,19.6546938,413.1361579,0
120.859375,51.684399,0.094831993,-0.423227333,5.27173913,24.97839677,5.869759413,38.64623256,0
118.671875,50.44104067,0.290294523,0.104113283,4.164715719,25.35695915,6.748251005,47.44040939,0
117.453125,45.08080581,0.14253458,0.06881474,1.995819398,14.14500216,10.58959234,138.1724498,0
130.71875,48.21451699,0.056024718,0.19304408,2.5242474919999998,16.83056169,9.013115751,97.18985823,0
149.1328125,46.64935207,-0.265227041,0.018553498,0.87541806,10.71610068,15.80405047,304.0763536,0
120.3515625,49.4359734,0.047764695999999995,-0.265939922,3.677257525,19.673833300000002,7.2018769339999995,62.52226015,0
95.0078125,37.6525016,0.315869601,1.802161665,2.9506688960000003,20.50018536,7.809740763,66.80014907,0
100.859375,39.46749738,0.10388740099999999,1.000873958,2.280936455,16.79100346,9.219942035,96.47674079999999,0
112.2265625,45.44660584,0.07272786,-0.132359935,2.1312709030000003,16.26017537,10.64872312,129.2962324,0
107.640625,47.33486664,0.311011642,0.16877769199999998,1.6956521740000001,14.50415744,10.67804088,131.7449389,0
125.8984375,46.04461828,0.146280575,0.108788206,4.081103679,23.38708611,6.805168067,50.20283154,0
135.859375,51.93727202,0.065768774,-0.36611418700000004,20.77424749,52.77264803,2.7309086189999996,6.607439551000001,0
126.09375,52.82539598,-0.14676404199999998,-0.47148480600000003,2.171404682,14.14189505,9.606974327,120.9475351,0
106.375,50.00578092,0.257565277,-0.003846006,26.86705686,65.40071915,2.165114871,2.976884333,0
85.1484375,42.02865277,0.732550922,1.8982264430000002,2.9080267560000004,22.01508078,8.576579814,77.55533455,0
128.921875,50.56301906,-0.020400035,-0.071291252,2.0259197319999998,14.66790106,10.02178932,122.6283338,0
141.1328125,49.27781117,0.033004919,-0.246759638,1.7642140469999998,14.04250322,10.44301599,134.2599111,0
143.0390625,48.25751275,-0.06787947700000001,0.19789464699999998,5.54264214,27.72235773,6.134282072,40.08357811,0
73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
124.953125,49.07183182,0.009028181,-0.411015215,3.3461538460000004,22.96905531,7.640859841,61.43671582,0
119.984375,44.02875204,0.16407696800000002,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058,0
100.515625,39.32873957,0.43851609399999997,1.218228292,3.859531773,20.77528281,7.130496855,58.557114899999995,0
120.3671875,48.07072769,0.215527429,0.013166096,2.349498328,13.46213287,9.346361223999999,125.7204383,0
122.015625,49.93370361,0.221610962,0.213615412,2.31187291,18.81210276,9.213490966,91.09510735,0
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0
121.3203125,52.62395094,-0.087739926,-0.250070992,2.944816054,17.81168583,8.653957189,89.20445958,0
126.6640625,54.88073395,0.027960346,-0.40513451100000003,7.113712375,33.60540418,4.898416233,23.56397733,0
147.8671875,38.20736412,-0.18741058800000002,1.538537372,1.9715719059999999,14.76281353,10.22417962,124.03809150000001,0
115.2109375,54.86498376,0.072280268,-0.47625541899999996,2.772575251,15.92457506,8.324767445,88.21564589,0
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0
137.765625,58.61373617,-0.33969037,-0.8814963840000001,75.50167224,85.65865698,0.375750766,-1.6547328680000002,0
143.609375,46.58564599,-0.16055097699999998,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,0
136.265625,52.39565291,-0.078088244,-0.402887565,2.493311037,15.51072955,9.567822923,114.8522112,0
129.8046875,53.11427224,-0.089417886,-0.271593782,2.8729096989999996,22.06968066,8.242668451,70.97311113,0
28.84375,36.66751745,4.380115281,20.01748126,77.60535117,71.5958074,0.628072461,-0.42111876200000004,1
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942000001,59.53836356,0
90.609375,42.51198992,0.824372729,1.722746445,2.772575251,18.44806822,8.96172954,92.39627168,0
98.09375,45.02801862,0.701252502,1.2762713620000001,2.549331104,20.20716473,8.859938231000001,82.98623672,0
130.671875,51.79000709,0.19577531399999998,-0.293984884,1.301003344,13.5820201,13.11502658,189.38876090000002,0
74.0234375,37.42940539,1.024812418,3.1912242980000003,2.7759197319999998,15.49230974,8.349670036000001,92.36695476,0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
137.9140625,49.2052505,-0.129649114,0.201766303,1.782608696,14.1035788,10.98900475,147.23132569999999,0
112.3671875,53.08349424,0.130060535,-0.399752846,1.54180602,12.68860751,11.43758192,168.0172701,0
91.75,49.35331802,0.321414059,-0.23032460800000001,1.142976589,11.83133102,13.72058546,226.40679159999996,0
145.3203125,55.87163491,-0.42844850799999995,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876,0
127.359375,52.23635204,0.154869952,-0.334609239,7.760869565,36.67257285,4.90966293,23.6785582,0
92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,0
116.6171875,45.43145955,0.160629686,0.027603718,2.765050167,15.70833074,8.174852865,87.03660109,0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0
120.9140625,48.45858853,0.101363052,-0.146536833,1.8160535119999999,11.175086199999999,12.47124651,233.0865642,0
131.7890625,58.87442308,-0.070547264,-0.485548445,2.174749164,17.18448193,9.659932142999999,103.68422340000001,0
159.328125,55.45100729,-0.696563295,-0.088413471,168.069398,82.06931384,-0.88841017,-0.5767806289999999,0
129.2109375,49.13480378,0.014687015,-0.229723813,1.860367893,14.81174174,10.72950087,136.6400324,0
84.7421875,38.85374139,0.6966482,1.5660930480000002,1.27090301,15.29203531,12.85050473,172.43432040000002,0
80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531,0
59.4375,38.90166891,2.506676838,9.072247763,30.69230769,61.68628671,2.06924093,3.363576455,1
113.0234375,49.07447542,0.430765105,0.087404361,2.7198996660000003,13.93796476,8.59301074,109.96998159999998,0
126.03125,36.21635022,-0.17253291699999998,1.33718146,0.922240803,10.42643317,16.51469129,338.02774389999996,0
114.890625,53.70641174,0.196139967,-0.302252918,2.02006689,12.88466715,10.30758324,149.18149440000002,0
44.484375,43.75838926,3.5420637989999997,12.75264013,85.08193979999999,51.93820268,1.606605083,2.398179238,1
130.6171875,41.06228522,0.115428426,0.6215618070000001,1.4933110369999998,14.54260683,12.16977363,165.11840980000002,0
118.171875,46.45295156,0.210063069,-0.051460114,1.74916388,14.45320986,10.09098434,121.99674409999999,0
125.546875,43.04283103,0.12323441,0.290817897,4.964882943,23.64227063,6.285218757000001,45.6872032,0
95.7265625,39.41440783,0.608902182,1.2925695209999999,2.24916388,17.35132134,8.792674691,86.53626387,0
45.390625,37.43707937,3.7896541939999997,17.40835227,37.30434783,62.85762711,1.726342662,2.2077745319999997,1
100.2578125,47.57021884,0.479196448,0.876418897,5.2090301,31.04856136,6.075504187000001,36.24292221,1
123.9140625,56.13419014,-0.11674317099999999,-0.751058764,3.9205685619999997,25.67603437,8.06281385,67.30457833,0
97.15625,46.93619963,0.318199181,0.327285525,5.6329431439999995,29.703268599999998,5.657428672000001,32.43010938,0
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.9552095320000005,67.64902246,1
99.5234375,54.36896013,0.63675112,-0.22504475699999998,2.278428094,15.33217166,10.19770981,127.54189369999999,0
107.09375,44.36169475,0.618443041,0.847656981,2.226588629,13.91450227,9.682751245,124.8679629,0
162.203125,57.65283484,-0.709725342,-0.18324634899999998,163.423913,59.82113862,-1.319395245,1.388856796,0
117.1875,47.06739682,0.530852122,0.44979471299999996,3.18729097,19.94067386,8.665880567,86.41244809999999,0
120.390625,53.18588193,0.043834314000000006,-0.288424214,2.931438127,16.10169339,8.01173487,83.08497856,0
111.78125,49.141685700000004,0.060100096,-0.07140241,2.544314381,18.47579659,8.529840791,81.07258939,0
119.1484375,35.37943652,0.003654879,1.574916245,2.27090301,18.57877172,9.332291773,92.98620826,0
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358512999999,30.95366789,0
108.3203125,71.70969399,0.5657712979999999,-1.020967344,0.213210702,7.370432165,34.53984419,1191.0008369999998,0
128.3125,50.64039118,0.101394834,-0.0043248159999999996,2.8988294310000002,20.2250457,7.841429794,65.90923816,0
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.80232790000002,0
115.6796875,49.96450828,0.06167517,-0.010645787,0.690635452,11.05601182,18.08321297,348.9200687,0
155.5859375,53.81370169,-0.550202535,-0.12997177699999998,9.605351171,35.52324744,3.9065193189999996,14.96811272,0
120.6484375,45.47433855,0.319337863,0.42116316600000003,7.789297659,33.31966014,4.54149282,20.62705008,0
104.1015625,42.55544909,0.305091817,0.549835404,98.16053512,87.67843334,-0.19101759699999998,-1.8854936230000001,0
124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0
125.3515625,58.85862164,-0.118101458,-0.664227505,2.942307692,20.92663205,7.910115725,67.01373013,0
101.40625,50.43861329,0.45590175899999996,0.148143243,4.346153846,24.10166407,6.901383066,53.95571305,0
154.1875,58.63029694,-0.609318472,-0.151936059,2.069397993,20.50057589,10.80246369,116.45420290000001,0
37.9453125,33.07243674,4.64393735,24.69773167,57.50919732,75.38492581,1.188096123,0.197899545,1
96.2109375,47.56010216,0.583217577,0.296429672,17.97826087,57.40501413,3.0772982489999996,7.91641485,1
139.21875,43.85397244,-0.075252362,0.224426118,1.5886287630000002,13.70507576,11.79995485,165.22737450000002,0
116.1640625,45.18793695,0.22598746,0.20886192899999997,2.280100334,17.64076607,8.978635517999999,89.33042412,0
82.9609375,37.24966492,0.829559672,2.49635963,1.9113712369999998,13.98119274,10.51214514,135.4490829,0
69.34375,34.9498385,1.52739993,6.204588064,8.514214047000001,36.16922737,4.5181213,20.17417263,1
110.65625,43.02060507,0.599170625,0.847204915,3.463210702,19.41703432,6.650884176,50.92650813,0
124.7734375,58.30927977,0.206469737,-0.7823076929999999,2.22993311,15.60346224,9.433830087,105.62441580000001,0
116.1484375,53.05526156,0.067863701,-0.370823511,1.7876254180000002,12.41944131,11.40452123,174.97761369999998,0
125.9375,54.51200413,-0.040687378999999996,-0.607605947,0.839464883,9.758761489,18.8029448,425.94181619999995,0
109.03125,40.26803507,0.373218165,1.759820713,2.927257525,20.54627438,8.344270905,76.76469076,0
152.75,41.97543925,-0.469778662,0.948994138,3.719063545,20.03599615,6.768985611000001,52.14057305,0
82.7109375,34.24022496,0.900031545,4.039792081,3.095317726,16.19403493,7.614451157,77.55918292,0
111.609375,46.87453906,0.22677877100000002,0.149448614,0.547658863,9.168903907999999,21.60411151,534.824061,0
101.7109375,41.57281871,0.64452515,0.9825087159999999,1.0819397990000001,11.75594811,13.98881992,235.927477,0
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736000001,43.73876364,0
113.3125,47.04182813,0.278200973,-0.170023533,3.2984949830000003,17.72967859,7.526866393,69.4434545,0
37.09375,43.15133933,3.6656102739999996,13.81294652,73.76755853,68.64813451,0.9648933740000001,0.15395314400000001,1
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.10517940000001,0
114.0390625,44.73278341,0.323824208,0.525874455,1.9197324409999998,13.454441099999999,10.20864007,136.7080451,0
16.5390625,35.7836167,5.413669764,30.12961815,82.3277592,66.87172315,0.6194807529999999,-0.354824955,1
